"Parent Department","Organisation","Unit","Reporting Senior Post","Grade","Payscale Minimum (£)","Payscale Maximum (£)","Generic Job Title","Number of Posts in FTE","Professional/Occupational Group"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Commercial & Estates","19","G7 (N)","43221","51814","Technical Adviser","1.00","Property and asset management"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Commercial & Estates","36","AO (L)","21024","22816","Procurement Support Officer","3.00","Procurement"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Commercial & Estates","36","EO (L)","25363","29063","Executive Assistant","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Commercial & Estates","36","EO (L)","25363","29063","Private Secretary","1.00","Procurement"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Commercial & Estates","36","EO (L)","25363","29063","Procurement Officer","4.00","Procurement"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Commercial & Estates","36","EO (L)","25363","29063","Procurement Support Officer","1.00","Procurement"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Commercial & Estates","36","EO (N)","22698","25903","Procurement Officer","1.00","Procurement"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Commercial & Estates","36","FS (L)","26840","33654","Not In Post","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Commercial & Estates","36","HEO (L)","29848","34584","Procurement Officer","5.00","Procurement"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Commercial & Estates","36","HEO (L)","29848","34584","Programme Officer/Manager","1.00","Procurement"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Commercial & Estates","36","SEO (L)","35590","42542","Procurement Officer","1.00","Procurement"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Commercial & Estates","36","SEO (L)","35590","42542","Senior Procurement Officer","3.00","Procurement"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Commercial & Estates","36","G7 (L)","47847","57432","Procurement Officer","1.00","Procurement"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Commercial & Estates","36","G6 (L)","57936","68990","Programme Manager","0.40","Procurement"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Commercial & Estates","92","AO (L)","21024","22816","Office Manager","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Commercial & Estates","92","FS (L)","26840","33654","Policy Adviser","1.80","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Commercial & Estates","92","HEO (L)","29848","34584","Policy Adviser","2.50","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Commercial & Estates","92","G7 (L)","47847","57432","Programme Manager","4.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Communications","18","AO (L)","21024","22816","Private Secretary","1.00","Communications"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Communications","88","AO (L)","21024","22816","Administrative Officer","1.38","Communications"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Communications","88","EO (L)","25363","29063","Communications Support Officer","0.83","Communications"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Communications","88","FS (L)","26840","33654","Communications Manager","0.92","Communications"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Communications","88","FS (L)","26840","33654","Communications Support Officer","1.00","Communications"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Communications","88","HEO (L)","29848","34584","Communications Manager","2.60","Communications"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Communications","88","HEO (L)","29848","34584","Not In Post","1.00","Communications"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Communications","88","HEO (L)","29848","34584","Press Officer","4.00","Communications"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Communications","88","HEO (L)","29848","34584","Senior Press Officer","1.00","Communications"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Communications","88","HEO (L)","29848","34584","Web Manager","1.00","Communications"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Communications","88","SEO (L)","35590","42542","Communications Manager","1.00","Communications"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Communications","88","SEO (L)","35590","42542","Press Officer","1.00","Communications"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Communications","88","SEO (L)","35590","42542","Senior Press Officer","5.00","Communications"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Communications","88","G7 (L)","47847","57432","Chief Press Officer","3.00","Communications"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Communications","88","G7 (L)","47847","57432","Senior Communications Manager","1.00","Communications"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Communications","88","G6 (L)","57936","68990","Not In Post","1.00","Communications"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Communications","88","G6 (L)","57936","68990","Senior Communications Manager","3.80","Communications"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Communications","90","AA (L)","18787","19785","Communications Support Officer","1.00","Communications"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Communications","90","AO (L)","21024","22816","Communications Support Officer","10.78","Communications"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Communications","90","AO (N)","18398","19907","Communications Support Officer","0.81","Communications"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Communications","90","EO (L)","25363","29063","Communications Manager","6.10","Communications"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Communications","90","EO (L)","25363","29063","Communications Support Officer","12.03","Communications"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Communications","90","EO (L)","25363","29063","Support Officer","2.00","Communications"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Communications","90","EO (N)","22698","25903","Communications Support Officer","3.00","Communications"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Communications","90","FS (L)","26840","33654","Communications Support Officer","1.00","Communications"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Communications","90","FS (L)","26840","33654","Correspondence Manager","1.00","Communications"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Communications","90","HEO (L)","29848","34584","Communications Manager","5.00","Communications"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Communications","90","HEO (L)","29848","34584","Correspondence Manager","6.46","Communications"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Communications","90","HEO (L)","29848","34584","Knowledge Information Management Manager","1.00","Communications"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Communications","90","HEO (N)","26745","30923","Correspondence Manager","1.00","Communications"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Communications","90","SEO (L)","35590","42542","Administrative Officer","1.00","Communications"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Communications","90","SEO (L)","35590","42542","Communications Manager","1.00","Communications"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Communications","90","SEO (L)","35590","42542","Correspondence Manager","2.00","Communications"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Communications","90","SEO (L)","35590","42542","Senior Communications Manager","1.00","Communications"
